"X","ESACCI_forestgainsum_2000onwards","Hansen_forestgain","modis_forestgainsum","Agreement","BoundaryForestGain","xmin","ymin","xmax","ymax","x","y"
912,0,0,0,NA,1,-4.43230351682956,10.1536438506342,-4.42238784900667,10.1635595184571,-4.42734568292667,10.1586016845088
913,0,0,0,NA,1,128.199669282079,-16.4005145790517,128.209584949902,-16.3905989112288,128.204627116238,-16.3955567450808
914,0,0,1,1,0,-81.9728258917898,48.8247483598855,-81.9629102239669,48.8346640277083,-81.9678680580363,48.8297061936197
915,0,0,1,1,0,35.4385967989908,52.8405938281538,35.4485124668137,52.8505094959767,35.4435546329705,52.8455516618735
916,0,0,1,1,0,-78.5519204928945,-6.56417209874984,-78.5420048250716,-6.55425643092696,-78.5469626591344,-6.5592142648146
917,0,0,1,1,0,153.107826853166,63.3214547169432,153.117742520989,63.3313703847661,153.112784687373,63.3264125506249
918,0,0,0,NA,1,122.319678263109,-18.1655034515252,122.329593930932,-18.1555877837023,122.324636097256,-18.1605456175479
919,0,1,0,1,0,-53.3363772192981,-15.081730758608,-53.3264615514752,-15.0718150907851,-53.3314193854894,-15.0767729246418
920,0,1,1,2,0,30.3121965345593,59.7716456363504,30.3221122023822,59.7815613041733,30.3171543685291,59.7766034700449
921,1,1,0,2,0,34.5957650340456,-9.58845078472974,34.6056807018685,-9.57853511690686,34.6007228680237,-9.58349295078352
922,0,1,0,1,0,114.228493319635,26.6830621113834,114.238408987457,26.6929777792063,114.233451153766,26.688019945198
923,0,0,0,NA,1,133.702864923781,44.6502522064509,133.712780591603,44.6601678742738,133.70782275795,44.6552100402003
924,0,0,1,1,0,135.100974086807,64.1742021497113,135.11088975463,64.1841178175342,135.105931920979,64.1791599833899
925,0,0,0,NA,1,37.2035856714643,67.0199988148793,37.2135013392872,67.0299144827022,37.2085435054474,67.0249566485475
926,0,0,1,1,0,150.628909897445,-25.1957119379506,150.638825565268,-25.1857962701278,150.633867731647,-25.1907541039478
927,0,0,0,NA,1,101.764498866268,54.5857513649816,101.774414534091,54.5956670328045,101.769456700376,54.5907091986949
928,0,0,0,NA,1,-43.5694444137564,-6.34602740664637,-43.5595287459335,-6.33611173882348,-43.5644865799289,-6.34106957271192
929,0,0,0,NA,1,27.1391828312361,0.485867723321363,27.149098499059,0.495783391144244,27.1441406651998,0.49082555723102
930,0,0,1,1,0,4.2141588247261,36.2417658926445,4.22407449254899,36.2516815604673,4.21911665864567,36.2467237264244
931,0,0,0,NA,1,-73.6436649205665,-47.4960488716189,-73.6337492527436,-47.486133203796,-73.6387070867969,-47.4910910375351
932,0,1,0,1,0,-96.350544234973,30.768317254412,-96.3406285671501,30.7782329222349,-96.3455864012471,30.7732750882117
933,1,1,0,2,0,-39.5337676098422,-16.1427072156567,-39.5238519420194,-16.1327915478338,-39.528809776007,-16.1377493816867
934,0,0,0,NA,1,-154.605092694422,61.2490801419603,-154.595177026599,61.2589958097832,-154.600134860808,61.2540379756494
935,0,0,0,NA,1,58.7205848471246,58.7007535114789,58.7305005149475,58.7106691793017,58.7255426811492,58.7057113451773
936,0,1,1,2,0,46.6532171066737,59.9005493180479,46.6631327744965,59.9104649858708,46.658174940675,59.905507151742
937,0,1,0,1,0,-8.24983562864026,5.4635329704096,-8.23991996081739,5.47344863823248,-8.24487779474472,5.4684908043012
938,0,0,0,NA,1,104.402066507156,56.5193065904442,104.411982174978,56.529222258267,104.407024341268,56.5242644241505
939,0,0,0,NA,1,7.80363057661046,51.8093643745738,7.81354624443335,51.8192800423967,7.80858841053694,51.8143222082972
940,0,1,0,1,0,-104.174006147229,56.6878729434332,-104.164090479406,56.6977886112561,-104.169048313518,56.6928307771389
941,0,0,0,NA,1,105.770428666714,19.2264799085739,105.780344334537,19.2363955763968,105.775386500829,19.2314377424156
942,0,1,0,1,0,32.3548241060736,58.9089825357594,32.3647397738964,58.9188982035823,32.3597819400473,58.9139403694571
943,0,0,1,1,0,14.4272966822976,-10.4114512140292,14.4372123501205,-10.4015355462063,14.4322545162368,-10.40649338008
944,0,0,0,NA,1,24.0752414739646,67.7636739015957,24.0851571417875,67.7735895694186,24.0801993079225,67.7686317352612
945,0,0,1,1,0,66.7423601158386,60.7136340795245,66.7522757836614,60.7235497473474,66.7473179498785,60.7185919132156
946,0,0,1,1,0,-18.3340698045143,63.5098524055781,-18.3241541366914,63.5197680734009,-18.3291119706381,63.514810239259
947,0,0,0,NA,1,138.164915444079,67.6050232164295,138.174831111902,67.6149388842524,138.169873278256,67.6099810500956
948,0,1,0,1,0,-89.3401670841933,16.2319482260626,-89.3302514163704,16.2418638938855,-89.335209250454,16.2369060599152
949,0,0,0,NA,1,-99.9995099937946,18.8596001991272,-99.9895943259718,18.86951586695,-99.9945521600758,18.8645580329701
950,0,1,0,1,0,-8.60679967026411,43.1529863651953,-8.59688400244124,43.1629020330181,-8.60184183636926,43.1579441989501
951,0,1,0,1,0,-125.651342651598,53.6437629218075,-125.641426983775,53.6536785896304,-125.646384817929,53.6487207555243
952,0,0,0,NA,1,-44.4420231821703,-15.9642251948448,-44.4321075143474,-15.9543095270219,-44.4370653483445,-15.9592673608754
953,0,0,0,NA,1,89.6772997901714,25.3047842840024,89.6872154579943,25.3146999518252,89.6822576242556,25.309742117822
954,0,0,0,NA,1,127.099030153739,55.6169808185616,127.108945821562,55.6268964863845,127.103987987895,55.6219386522712
955,0,1,1,2,0,-54.1097993094831,-13.8224409451016,-54.0998836416602,-13.8125252772787,-54.1048414756759,-13.81748311114
956,0,1,0,1,0,48.9933147128745,55.3492577873437,49.0032303806974,55.3591734551666,48.9982725468803,55.3542156210543
957,0,1,0,1,0,-60.7731280864618,-16.2716108973542,-60.7632124186389,-16.2616952295313,-60.7681702526674,-16.2666530633837
958,0,0,0,NA,1,119.1962428989,60.1087783423285,119.206158566723,60.1186940101514,119.201200733041,60.1137361760218
959,0,1,0,1,0,-43.4603720677047,-17.6201417212665,-43.4504563998818,-17.6102260534437,-43.455414233877,-17.6151838872912
960,0,0,0,NA,1,18.443142150566,-11.9285483909306,18.4530578183889,-11.9186327231077,18.448099984513,-11.9235905569759
961,0,1,1,2,0,-95.7159414943083,28.7950993576579,-95.7060258264855,28.8050150254808,-95.7109836605813,28.8000571914648
962,0,0,0,NA,1,134.932407733818,63.252045042183,134.942323401641,63.2619607100059,134.93736556799,63.2570028758649
963,0,0,0,NA,1,-84.4914055188026,45.1361199297722,-84.4814898509797,45.1460355975951,-84.4864476850539,45.1410777635199
964,1,1,0,2,0,-4.69011088022458,55.1806914343547,-4.68019521240169,55.1906071021776,-4.68515304632217,55.1856492680659
965,0,0,1,1,0,150.906548596486,-32.3746554417193,150.916464264309,-32.3647397738965,150.911506430688,-32.3696976076904
966,0,1,0,1,0,109.002936376974,13.6935372634041,109.012852044797,13.703452931227,109.007894211096,13.6984950972658
967,0,1,0,1,0,39.8213219767059,10.3618728749148,39.8312376445288,10.3717885427376,39.8262798106941,10.3668307087886
968,0,0,0,NA,1,-67.1786495000455,2.23102526014911,-67.1687338322226,2.24094092797199,-67.1736916662635,2.23598309405243
969,0,0,1,1,0,-117.847712074988,56.0036918636541,-117.837796407165,56.013607531477,-117.842754241303,56.0086496973623
970,0,1,0,1,0,26.2963510662909,56.271414894872,26.3062667341138,56.2813305626949,26.301308900253,56.2763727285793
971,0,1,0,1,0,2.45908562007548,8.33907663904623,2.46900128789835,8.34899230686912,2.46404345399165,8.34403447292739
972,0,0,1,1,0,-127.178355496322,67.8628305798245,-127.168439828499,67.8727462476474,-127.173397662656,67.8677884134897
973,1,0,0,1,0,20.9617217775788,41.189684136264,20.9716374454017,41.1995998040869,20.9666796115306,41.194641970026
974,0,0,0,NA,1,-49.2412064084466,-6.722822783916,-49.2312907406237,-6.71290711609311,-49.23624857463,-6.71786494998018
975,1,0,0,1,0,-106.097645704869,45.0072162480747,-106.087730037046,45.0171319158976,-106.092687871162,45.0121740818228
976,0,1,1,2,0,29.8263288112379,55.3988361264582,29.8362444790608,55.4087517942811,29.8312866452068,55.4037939601686
977,0,0,0,NA,1,-107.188369165386,38.8000081909488,-107.178453497563,38.8099238587717,-107.183411331681,38.8049660247194
978,0,1,1,2,0,-48.1802299513979,-14.5562003639951,-48.170314283575,-14.5462846961722,-48.1752721175793,-14.5512425300309
979,0,0,1,1,0,123.569052408792,69.7468074661727,123.578968076615,69.7567231339956,123.574010242942,69.751765299831
980,0,0,0,NA,1,144.163894476924,68.1008066075738,144.173810144747,68.1107222753967,144.168852311113,68.1057644412381
981,0,0,0,NA,1,32.0871010748557,61.7448635331045,32.0970167426786,61.7547792009274,32.0920589088289,61.7498213667919
982,0,1,0,1,0,-98.8889551976315,35.8848018510206,-98.8790395298086,35.8947175188435,-98.8839973639106,35.8897596848018
983,0,1,0,1,0,-82.8057419889121,31.630980355003,-82.7958263210893,31.6408960228258,-82.8007841551602,31.6359381887996
984,0,0,1,1,0,-72.2753027610083,10.9270659408192,-72.2653870931855,10.9369816086421,-72.2703449272361,10.932023774691
985,0,0,1,1,0,56.9853429781198,57.5505360440242,56.9952586459426,57.5604517118471,56.990300812141,57.5554938777268
986,0,0,1,1,0,-137.401409021717,62.7760929866846,-137.391493353894,62.7860086545074,-137.39645118807,62.7810508203682
987,0,1,0,1,0,-94.972266407592,49.6774957926536,-94.9623507397691,49.6874114604764,-94.9673085738635,49.6824536263847
988,0,1,0,1,0,103.222102036232,1.92363955763967,103.232017704055,1.93355522546256,103.227059870343,1.92859739154412
989,0,0,0,NA,1,123.261666706283,-31.6408960228259,123.271582374106,-31.630980355003,123.266624540432,-31.6359381887996
990,0,1,0,1,0,4.96774957926536,48.1009046088149,4.97766524708825,48.1108202766377,4.97270741318638,48.1058624425517
991,0,0,0,NA,1,-103.182439364941,25.4436036335228,-103.172523697118,25.4535193013456,-103.177481531228,25.4485614673418
992,0,0,1,1,0,-102.171041247006,28.874424700241,-102.161125579184,28.8843403680638,-102.166083413292,28.8793825340476
993,0,0,0,NA,1,-92.9098075004319,16.4104302468746,-92.899891832609,16.4203459146975,-92.9048496666994,16.4153880807264
994,0,0,0,NA,1,-45.8401323451971,-5.78083434074192,-45.8302166773742,-5.77091867291904,-45.8351745113739,-5.77587650680952
995,0,1,1,2,0,27.2383395094649,58.1851387846888,27.2482551772878,58.1950544525117,27.2432973434288,58.1900966183891
996,0,1,0,1,0,-40.4261777139019,-12.5631511315952,-40.416262046079,-12.5532354637723,-40.4212198800683,-12.5581932976382
997,0,0,0,NA,1,27.5953035510888,39.4941049385507,27.6052192189117,39.5040206063736,27.6002613850534,39.4990627723188
998,0,0,0,NA,1,-111.402527990112,45.4038429609901,-111.392612322289,45.413758628813,-111.397570156415,45.4088007947368
999,0,1,0,1,0,50.1831948516207,58.4925244871983,50.1931105194436,58.5024401550212,50.1881526856288,58.4974823208974
1000,0,0,1,1,0,-89.7863721362231,42.5778776314679,-89.7764564684003,42.5877932992908,-89.7814143024847,42.5828354652249
